val_cell_id,lat,lon,risk_norm,distance_to_model_km,in_modeled_frontier,baseline_latitude,baseline_random,baseline_uniform,prodes_label_2024,prodes_label_recent
97,-13.299999999999995,-62.05000000000027,0.0,5.73504191264312,False,0.061403508771930695,0.42754101835854963,0.5,0,0
98,-13.299999999999995,-62.00000000000027,0.904494382,1.3929358290673075,True,0.061403508771930695,0.02541912674409519,0.5,0,0
99,-13.299999999999995,-61.95000000000027,0.9775280899,1.8928731493704882,True,0.061403508771930695,0.10789142699330445,0.5,0,0
100,-13.299999999999995,-61.5000000000003,0.9943820225,3.8317744951417176,True,0.061403508771930695,0.03142918568673425,0.5,0,0
101,-13.299999999999995,-61.4500000000003,0.9943820225,0.8023992521342638,True,0.061403508771930695,0.6364104112637804,0.5,0,0
102,-13.299999999999995,-61.400000000000304,0.9157303371,3.739382419017444,True,0.061403508771930695,0.3143559810763267,0.5,0,0
103,-13.299999999999995,-61.050000000000324,0.0,6.795403371784704,False,0.061403508771930695,0.5085706911647028,0.5,0,0
104,-13.299999999999995,-61.00000000000033,0.9157303371,2.1584443584531186,True,0.061403508771930695,0.907566473926093,0.5,0,0
105,-13.299999999999995,-60.95000000000033,0.9887640449,0.9897447405167984,True,0.061403508771930695,0.24929222914887494,0.5,0,0
106,-13.299999999999995,-60.90000000000033,0.9382022472,0.06195496809202459,True,0.061403508771930695,0.41038292303562973,0.5,0,0
107,-13.299999999999995,-60.850000000000335,0.9438202247,2.3707704930016353,True,0.061403508771930695,0.7555511385430487,0.5,0,0
108,-13.299999999999995,-60.80000000000034,0.0,6.428237583168976,False,0.061403508771930695,0.22879816549162246,0.5,0,0
109,-13.299999999999995,-60.75000000000034,0.9775280899,1.0316625773341053,True,0.061403508771930695,0.07697990982879299,0.5,0,0
110,-13.299999999999995,-60.700000000000344,0.9887640449,1.4484139404241372,True,0.061403508771930695,0.289751452913768,0.5,0,0
111,-13.299999999999995,-60.65000000000035,0.9325842697,0.283898144091518,True,0.061403508771930695,0.16122128725400442,0.5,0,0
112,-13.299999999999995,-60.60000000000035,0.9269662921,0.5153922930721173,True,0.061403508771930695,0.9296976523425731,0.5,0,0
113,-13.299999999999995,-60.55000000000035,0.9213483146,0.6138115873238507,True,0.061403508771930695,0.808120379564417,0.5,0,0
114,-13.299999999999995,-60.500000000000355,0.9775280899,1.5499759500953236,True,0.061403508771930695,0.6334037565104235,0.5,0,0
115,-13.299999999999995,-60.45000000000036,0.904494382,1.9910047322343722,True,0.061403508771930695,0.8714605901877177,0.5,0,0
116,-13.299999999999995,-60.40000000000036,0.9438202247,0.06715718618494387,True,0.061403508771930695,0.8036720768991145,0.5,0,0
117,-13.249999999999995,-62.100000000000264,0.0,7.096865108507609,False,0.07017543859649222,0.18657005888603584,0.5,0,0
118,-13.249999999999995,-62.05000000000027,0.0,4.943640035519889,False,0.07017543859649222,0.8925589984899778,0.5,0,0
119,-13.249999999999995,-62.00000000000027,0.9550561798,2.674298913798854,True,0.07017543859649222,0.5393422419156507,0.5,0,0
120,-13.249999999999995,-61.900000000000276,0.9550561798,2.0058423940445858,True,0.07017543859649222,0.8074401551640625,0.5,0,0
121,-13.249999999999995,-61.550000000000296,0.9438202247,1.924796392795498,True,0.07017543859649222,0.8960912999234932,0.5,0,0
122,-13.249999999999995,-61.5000000000003,0.0,4.848699699951147,False,0.07017543859649222,0.3180034749718639,0.5,0,0
123,-13.249999999999995,-61.4500000000003,0.0,5.9626142289622726,False,0.07017543859649222,0.11005192452767676,0.5,0,0
124,-13.249999999999995,-61.400000000000304,0.0,7.462985391739883,False,0.07017543859649222,0.22793516254194168,0.5,0,0
125,-13.249999999999995,-61.35000000000031,0.0,10.570607579711307,False,0.07017543859649222,0.4271077886262563,0.5,0,0
126,-13.249999999999995,-61.25000000000031,0.9719101124,3.6876320206879716,True,0.07017543859649222,0.8180147659224931,0.5,0,0
127,-13.249999999999995,-61.050000000000324,0.9943820225,1.2486651341763422,True,0.07017543859649222,0.8607305832563434,0.5,0,0
128,-13.249999999999995,-61.00000000000033,0.0,4.589010280612659,False,0.07017543859649222,0.006952130531190703,0.5,0,0
129,-13.249999999999995,-60.95000000000033,0.9831460674,0.8714776349706309,True,0.07017543859649222,0.5107473025775657,0.5,0,0
130,-13.249999999999995,-60.90000000000033,0.9325842697,2.00736541662689,True,0.07017543859649222,0.417411003148779,0.5,0,0
131,-13.249999999999995,-60.850000000000335,0.9550561798,3.1334191593909724,True,0.07017543859649222,0.22210781047073025,0.5,0,0
132,-13.249999999999995,-60.80000000000034,0.0,4.45189224335306,False,0.07017543859649222,0.1198653673336828,0.5,0,0
133,-13.249999999999995,-60.75000000000034,0.9662921348,3.8617448848890468,True,0.07017543859649222,0.33761517140362796,0.5,0,0
134,-13.249999999999995,-60.700000000000344,0.9943820225,3.8069417173014237,True,0.07017543859649222,0.9429097039125192,0.5,0,0
135,-13.249999999999995,-60.65000000000035,0.0,4.74348547127567,False,0.07017543859649222,0.32320293202075523,0.5,0,0
136,-13.249999999999995,-60.60000000000035,0.9438202247,1.699993548393362,True,0.07017543859649222,0.5187906217433661,0.5,0,0
137,-13.249999999999995,-60.55000000000035,0.8988764045,2.8872637365775087,True,0.07017543859649222,0.7030189588951778,0.5,0,0
138,-13.249999999999995,-60.500000000000355,0.904494382,3.208261954084606,True,0.07017543859649222,0.363629602379294,0.5,0,0
139,-13.249999999999995,-60.45000000000036,0.0,4.299853511116577,False,0.07017543859649222,0.9717820827209607,0.5,0,0
140,-13.249999999999995,-60.40000000000036,0.9325842697,1.836846963150732,True,0.07017543859649222,0.9624472949421112,0.5,0,0
141,-13.249999999999995,-60.350000000000364,0.0,5.194202466478339,False,0.07017543859649222,0.25178229582536416,0.5,0,0
142,-13.199999999999994,-62.100000000000264,0.0,4.847466784518513,False,0.07894736842105375,0.49724850589238545,0.5,0,0
143,-13.199999999999994,-61.550000000000296,0.9438202247,3.180066052002727,True,0.07894736842105375,0.30087830981676966,0.5,0,0
144,-13.199999999999994,-61.5000000000003,0.0,7.039336119236209,False,0.07894736842105375,0.2848404943774676,0.5,0,0
145,-13.199999999999994,-61.4500000000003,0.0,8.835334084115242,False,0.07894736842105375,0.036886947354532795,0.5,0,0
146,-13.199999999999994,-61.400000000000304,0.0,10.226162876055522,False,0.07894736842105375,0.6095643339798968,0.5,0,0
147,-13.199999999999994,-61.35000000000031,0.0,7.7669240108949325,False,0.07894736842105375,0.5026790232288615,0.5,0,0
148,-13.199999999999994,-61.200000000000315,0.9719101124,3.0246003398197354,True,0.07894736842105375,0.05147875124998935,0.5,0,0
149,-13.199999999999994,-61.15000000000032,0.9438202247,0.4647232363792019,True,0.07894736842105375,0.27864646423661144,0.5,0,1
150,-13.199999999999994,-61.050000000000324,0.9775280899,0.22290783970805195,True,0.07894736842105375,0.9082658859666537,0.5,0,0
151,-13.199999999999994,-61.00000000000033,0.9943820225,1.980448889497105,True,0.07894736842105375,0.23956189066697242,0.5,0,0
152,-13.199999999999994,-60.95000000000033,0.8988764045,1.3939534933975253,True,0.07894736842105375,0.1448948720912231,0.5,0,0
153,-13.199999999999994,-60.90000000000033,0.9831460674,0.6153233309319894,True,0.07894736842105375,0.489452760277563,0.5,0,0
154,-13.199999999999994,-60.850000000000335,0.0,4.129380233607323,False,0.07894736842105375,0.9856504541106007,0.5,0,0
155,-13.199999999999994,-60.80000000000034,0.9101123596,0.506264352690047,True,0.07894736842105375,0.2420552715115004,0.5,0,0
156,-13.199999999999994,-60.75000000000034,0.9662921348,3.544245949724135,True,0.07894736842105375,0.6721355474058786,0.5,0,0
157,-13.199999999999994,-60.700000000000344,0.0,4.396926806102545,False,0.07894736842105375,0.7616196153287176,0.5,0,0
158,-13.199999999999994,-60.65000000000035,0.8988764045,3.47307372877247,True,0.07894736842105375,0.23763754399239967,0.5,0,0
159,-13.199999999999994,-60.60000000000035,0.0,6.0140646754208245,False,0.07894736842105375,0.7282163486118596,0.5,0,0
160,-13.199999999999994,-60.55000000000035,0.9269662921,3.2043221018225374,True,0.07894736842105375,0.3677831327192532,0.5,0,0
161,-13.199999999999994,-60.500000000000355,0.904494382,2.6499698592494805,True,0.07894736842105375,0.6323058305935795,0.5,0,0
162,-13.199999999999994,-60.45000000000036,0.904494382,3.687061205874729,True,0.07894736842105375,0.6335297107608947,0.5,0,0
163,-13.199999999999994,-60.40000000000036,0.9382022472,0.09522767990011947,True,0.07894736842105375,0.5357746840747585,0.5,0,0
164,-13.199999999999994,-60.350000000000364,0.0,4.013074926314026,False,0.07894736842105375,0.0902897700544083,0.5,0,0
165,-13.149999999999993,-62.15000000000026,0.0,5.274918676427197,False,0.08771929824561528,0.835302495589238,0.5,0,0
166,-13.149999999999993,-61.900000000000276,0.0,5.520462855062783,False,0.08771929824561528,0.32078006497173583,0.5,0,0
167,-13.149999999999993,-61.85000000000028,0.0,7.558775372208102,False,0.08771929824561528,0.18651851039985423,0.5,0,0
168,-13.149999999999993,-61.70000000000029,0.0,5.854631231142022,False,0.08771929824561528,0.040775141554763916,0.5,0,0
169,-13.149999999999993,-61.5000000000003,0.904494382,2.876732477153958,True,0.08771929824561528,0.5908929431882418,0.5,0,0
170,-13.149999999999993,-61.4500000000003,0.9101123596,3.299598124754974,True,0.08771929824561528,0.6775643618422824,0.5,0,0
171,-13.149999999999993,-61.400000000000304,0.0,5.738572154641172,False,0.08771929824561528,0.016587828927856152,0.5,0,0
172,-13.149999999999993,-61.35000000000031,0.904494382,3.75839380057911,True,0.08771929824561528,0.512093058299281,0.5,0,0
173,-13.149999999999993,-61.10000000000032,0.9943820225,0.5584410791261599,True,0.08771929824561528,0.22649577519793795,0.5,0,0
174,-13.149999999999993,-61.050000000000324,0.9494382022,1.7761622832403694,True,0.08771929824561528,0.6451727904094499,0.5,0,0
175,-13.149999999999993,-61.00000000000033,0.9213483146,0.2955276217842697,True,0.08771929824561528,0.17436642900499144,0.5,0,0
176,-13.149999999999993,-60.95000000000033,0.9831460674,2.4553682566798987,True,0.08771929824561528,0.690937738102466,0.5,0,0
177,-13.149999999999993,-60.90000000000033,0.9101123596,3.031426430051042,True,0.08771929824561528,0.3867353463005374,0.5,0,0
178,-13.149999999999993,-60.850000000000335,0.9157303371,0.18149630816098458,True,0.08771929824561528,0.9367299887367345,0.5,0,0
179,-13.149999999999993,-60.80000000000034,0.9831460674,1.2871661257337579,True,0.08771929824561528,0.13752094414599325,0.5,0,0
180,-13.149999999999993,-60.75000000000034,0.9606741573,0.7595235525105094,True,0.08771929824561528,0.3410663510502585,0.5,0,0
181,-13.149999999999993,-60.700000000000344,0.9382022472,3.6449691000472613,True,0.08771929824561528,0.11347352124058907,0.5,0,0
182,-13.149999999999993,-60.65000000000035,0.9101123596,0.8698828050163974,True,0.08771929824561528,0.9246936182785628,0.5,0,0
183,-13.149999999999993,-60.60000000000035,0.0,5.386118602268232,False,0.08771929824561528,0.877339353380981,0.5,0,0
184,-13.149999999999993,-60.55000000000035,0.0,4.185730755779513,False,0.08771929824561528,0.2579416277151556,0.5,0,0
185,-13.149999999999993,-60.500000000000355,0.9157303371,2.7441020858037937,True,0.08771929824561528,0.659984046034179,0.5,0,0
186,-13.149999999999993,-60.45000000000036,0.0,5.14230250561835,False,0.08771929824561528,0.8172222002012158,0.5,0,0
187,-13.149999999999993,-60.40000000000036,0.904494382,3.8751326698001805,True,0.08771929824561528,0.5552008115994623,0.5,0,0
188,-13.149999999999993,-60.350000000000364,0.0,5.61060586749772,False,0.08771929824561528,0.5296505783560065,0.5,0,0
189,-13.149999999999993,-60.30000000000037,0.0,9.538505395452457,False,0.08771929824561528,0.24185229090045168,0.5,0,0
190,-13.099999999999993,-62.40000000000025,0.0,9.454481759387892,False,0.09649122807017681,0.09310276780589921,0.5,0,0
191,-13.099999999999993,-62.35000000000025,0.0,9.32755139642248,False,0.09649122807017681,0.8972157579533268,0.5,0,0
192,-13.099999999999993,-62.30000000000025,0.0,5.9125197630495805,False,0.09649122807017681,0.9004180571633305,0.5,0,0
193,-13.099999999999993,-61.60000000000029,0.0,5.134416025625898,False,0.09649122807017681,0.6331014572732679,0.5,0,0
194,-13.099999999999993,-61.5000000000003,0.9887640449,2.3495542603899966,True,0.09649122807017681,0.3390297910487007,0.5,0,0
195,-13.099999999999993,-61.25000000000031,0.904494382,0.21648076699070448,True,0.09649122807017681,0.3492095746126609,0.5,0,0
196,-13.099999999999993,-61.200000000000315,0.0,4.179107602737971,False,0.09649122807017681,0.7259556788702394,0.5,0,0
197,-13.099999999999993,-61.15000000000032,0.9775280899,2.8765150487366915,True,0.09649122807017681,0.8971102599525771,0.5,0,0
198,-13.099999999999993,-61.10000000000032,0.9775280899,0.1555299123390912,True,0.09649122807017681,0.8870864242651173,0.5,0,0
199,-13.099999999999993,-61.050000000000324,0.9325842697,1.1564987165051053,True,0.09649122807017681,0.7798755458576239,0.5,0,0
200,-13.099999999999993,-61.00000000000033,0.9831460674,1.4803685084241702,True,0.09649122807017681,0.6420316461542878,0.5,0,0
201,-13.099999999999993,-60.95000000000033,0.8988764045,0.1503121388715907,True,0.09649122807017681,0.08413996499504883,0.5,0,0
202,-13.099999999999993,-60.90000000000033,0.9550561798,0.4077742563324417,True,0.09649122807017681,0.16162871409461377,0.5,0,0
203,-13.099999999999993,-60.850000000000335,0.9662921348,3.07736799883071,True,0.09649122807017681,0.8985541885270792,0.5,0,0
204,-13.099999999999993,-60.80000000000034,0.9719101124,1.1005202104621525,True,0.09649122807017681,0.6064290596595899,0.5,0,0
205,-13.099999999999993,-60.75000000000034,0.904494382,1.681938197950342,True,0.09649122807017681,0.009197051616629648,0.5,0,0
206,-13.099999999999993,-60.700000000000344,0.0,5.306614361256277,False,0.09649122807017681,0.1014715428660321,0.5,0,0
207,-13.099999999999993,-60.65000000000035,0.0,4.811575804224531,False,0.09649122807017681,0.6635017691080558,0.5,0,0
208,-13.099999999999993,-60.60000000000035,0.904494382,3.354776219361901,True,0.09649122807017681,0.005061583846218687,0.5,0,0
209,-13.099999999999993,-60.55000000000035,0.9269662921,0.07172416478242953,True,0.09649122807017681,0.16080805141749865,0.5,0,0
210,-13.099999999999993,-60.500000000000355,0.0,4.75338117151848,False,0.09649122807017681,0.5487337893665861,0.5,0,0
211,-13.099999999999993,-60.45000000000036,0.0,4.467859072938394,False,0.09649122807017681,0.6918951976926933,0.5,0,0
212,-13.099999999999993,-60.40000000000036,0.9101123596,0.3002876938176249,True,0.09649122807017681,0.6519612595026005,0.5,0,0
213,-13.099999999999993,-60.350000000000364,0.9606741573,2.8546354869243586,True,0.09649122807017681,0.22426930946055978,0.5,0,0
214,-13.099999999999993,-60.30000000000037,0.0,4.001880858247033,False,0.09649122807017681,0.7121792213475359,0.5,0,0
215,-13.049999999999992,-62.50000000000024,0.9382022472,3.527022923804452,True,0.10526315789473834,0.23724908749680007,0.5,0,0
216,-13.049999999999992,-62.450000000000244,0.9494382022,1.605724454049398,True,0.10526315789473834,0.3253996981592677,0.5,0,0
217,-13.049999999999992,-62.40000000000025,0.0,4.9638898060601795,False,0.10526315789473834,0.7464914051180241,0.5,0,0
218,-13.049999999999992,-62.35000000000025,0.0,7.463899064394749,False,0.10526315789473834,0.6496328990472147,0.5,0,0
219,-13.049999999999992,-62.30000000000025,0.9887640449,1.914279012845748,True,0.10526315789473834,0.8492234104941779,0.5,0,0
220,-13.049999999999992,-61.550000000000296,0.0,5.645343269448877,False,0.10526315789473834,0.6576128923003434,0.5,0,0
221,-13.049999999999992,-61.400000000000304,0.9831460674,0.14028386624244304,True,0.10526315789473834,0.5683086033354716,0.5,0,0
222,-13.049999999999992,-61.30000000000031,0.9887640449,3.3443092007757187,True,0.10526315789473834,0.09367476782809248,0.5,0,0
