cell_id,lat,lon,risk_score,risk_norm,prodes_label_2024,prodes_label_recent
36,-12.8348143692,-61.2576014443,176,0.9887640449,0,0
37,-10.8346255575,-62.7648846596,170,0.9550561798,0,0
38,-10.3608540767,-63.6561032529,173,0.9719101124,0,0
39,-9.8415380109,-62.3743870055,177,0.9943820225,0,0
40,-10.3902289865,-64.7440528935,174,0.9775280899,0,0
41,-9.821325917,-64.0417500044,175,0.9831460674,0,0
42,-13.0924511926,-61.3761790618,175,0.9831460674,0,0
43,-10.8343560629,-62.1873577634,177,0.9943820225,0,0
44,-9.7364351227,-61.9415787017,177,0.9943820225,0,0
45,-10.3215078672,-64.2309352032,161,0.904494382,0,0
46,-11.5388149088,-62.2199666082,167,0.9382022472,0,0
47,-11.3752316955,-62.1197146225,176,0.9887640449,0,0
48,-10.7928538968,-61.6893317699,167,0.9382022472,0,0
49,-10.5473443297,-63.790581051,166,0.9325842697,0,0
50,-10.2236813328,-62.1194451279,169,0.9494382022,0,0
51,-9.2168495624,-63.2882431441,165,0.9269662921,0,0
52,-9.7639235704,-63.0287198585,167,0.9382022472,0,0
53,-10.8877159908,-61.8327028892,168,0.9438202247,0,0
54,-12.9032659938,-62.3159066806,177,0.9943820225,0,0
55,-10.4638010082,-62.71260271,166,0.9325842697,0,0
56,-10.4602975786,-61.939422745,173,0.9719101124,0,0
57,-11.490575378,-61.8073703982,173,0.9719101124,0,0
58,-10.7454228498,-62.9252339378,166,0.9325842697,0,0
59,-10.4201428854,-65.1143384536,170,0.9550561798,0,0
60,-11.5525591326,-60.9501081226,163,0.9157303371,0,0
61,-10.8249237525,-62.0606953083,172,0.9662921348,0,0
62,-9.8927419821,-62.8249819521,164,0.9213483146,0,0
63,-11.6059190605,-62.6484629987,177,0.9943820225,0,0
64,-10.9178993844,-62.3285729261,170,0.9550561798,0,0
65,-10.2600631018,-64.2926494633,173,0.9719101124,0,0
66,-13.384583323,-61.3769875456,177,0.9943820225,0,0
67,-13.1754555249,-61.0468566787,173,0.9719101124,0,0
68,-9.9477188775,-63.719703975,175,0.9831460674,0,0
69,-10.1088766395,-65.1245792479,172,0.9662921348,0,0
70,-11.8239401799,-62.3846277998,164,0.9213483146,0,0
71,-12.2764215885,-64.3837386331,173,0.9719101124,0,0
72,-10.2511697805,-64.3403500048,173,0.9719101124,0,0
73,-13.0873307955,-61.310422383,166,0.9325842697,0,0
74,-12.6965636469,-62.9532613746,177,0.9943820225,0,0
75,-12.461294874,-61.6564534305,177,0.9943820225,0,0
76,-13.0911037197,-61.3306344769,177,0.9943820225,0,0
77,-10.18002321,-62.4652066808,177,0.9943820225,0,0
78,-11.7536020932,-61.8580353802,174,0.9775280899,0,0
79,-11.1192118395,-61.3195851989,171,0.9606741573,0,0
80,-11.000634222,-62.6169321323,176,0.9887640449,0,0
81,-9.6197439673,-63.205777801,176,0.9887640449,0,0
82,-9.2049918006,-61.9588263551,176,0.9887640449,0,0
83,-9.6598986605,-63.4814707617,177,0.9943820225,0,0
84,-11.9128733931,-64.0579196795,175,0.9831460674,0,0
85,-10.1131885529,-63.8342391738,176,0.9887640449,0,0
86,-10.0309927044,-63.931526719,168,0.9438202247,0,0
87,-12.2044665343,-61.8305469325,167,0.9382022472,0,0
88,-11.6005291688,-62.6468460312,165,0.9269662921,0,0
89,-10.2013132822,-62.0903397127,177,0.9943820225,0,0
90,-9.9665834985,-64.8712543378,176,0.9887640449,0,0
91,-11.7643818766,-62.4568523486,176,0.9887640449,0,0
92,-11.7492901798,-61.084316426,163,0.9157303371,0,0
93,-9.5946809709,-63.7851911593,174,0.9775280899,0,0
94,-12.7531575098,-62.8934335767,170,0.9550561798,0,0
95,-9.6229779023,-63.2033523497,176,0.9887640449,0,0
96,-11.3992167136,-61.4085184121,172,0.9662921348,0,0
97,-13.2010575105,-61.1603138991,174,0.9775280899,0,0
98,-11.2720152694,-61.8539929615,168,0.9438202247,0,0
99,-12.990851734,-62.2070308681,176,0.9887640449,0,0
100,-11.001981695,-60.9272010828,163,0.9157303371,0,0
101,-9.9490663504,-62.5805503633,169,0.9494382022,0,0
102,-11.8519676168,-63.0384216636,166,0.9325842697,0,0
103,-11.8153163532,-62.0078743696,174,0.9775280899,0,0
104,-9.680380249,-63.4577552382,177,0.9943820225,0,0
105,-9.8466584081,-64.6685944097,169,0.9494382022,0,0
106,-9.7838661697,-62.2164631786,175,0.9831460674,0,0
107,-10.6295401782,-62.6875397136,174,0.9775280899,0,0
108,-12.5049529968,-60.5439797826,161,0.904494382,0,0
109,-11.0022511895,-62.4716745508,173,0.9719101124,0,0
110,-13.1312584129,-60.8544375448,168,0.9438202247,0,0
111,-8.986431692,-64.1713768999,169,0.9494382022,0,0
112,-11.2728237531,-61.9068139002,160,0.8988764045,0,0
113,-11.4550020927,-62.1342673301,175,0.9831460674,0,0
114,-9.9752073252,-62.3536359225,176,0.9887640449,0,0
115,-11.1744582295,-61.6491770767,177,0.9943820225,0,0
116,-11.5552540785,-63.8213034337,176,0.9887640449,0,0
117,-11.3717282659,-61.6111783402,172,0.9662921348,0,0
118,-9.5426685159,-66.0936817764,177,0.9943820225,0,0
119,-11.0057546192,-62.4563133595,165,0.9269662921,0,0
120,-10.3654354846,-65.3178068655,170,0.9550561798,0,0
121,-10.8146829582,-61.9825418786,169,0.9494382022,0,0
122,-9.7779372888,-66.2513361087,174,0.9775280899,0,0
123,-10.4958708639,-62.0377882686,174,0.9775280899,0,0
124,-11.4900363888,-61.9437346583,173,0.9719101124,0,0
125,-9.909720141,-63.5625886319,173,0.9719101124,0,0
126,-8.5417656263,-62.5398566809,164,0.9213483146,0,0
127,-12.1586524548,-62.0275474743,172,0.9662921348,0,0
128,-10.3700168926,-65.2800776236,173,0.9719101124,0,0
129,-12.1508371118,-63.6808967548,164,0.9213483146,0,0
130,-11.1294526338,-62.6746039735,177,0.9943820225,0,0
131,-10.0256028127,-64.7238407996,169,0.9494382022,0,0
132,-13.4349788105,-60.8943227434,164,0.9213483146,0,0
133,-12.7178537192,-60.3186823094,163,0.9157303371,0,0
134,-12.2839674369,-62.2932691354,165,0.9269662921,0,0
135,-12.0282170755,-62.1725355612,175,0.9831460674,0,0
136,-10.3088416217,-62.3070133592,173,0.9719101124,0,0
137,-8.6282733882,-63.6720034335,168,0.9438202247,0,0
138,-9.2421820534,-63.5790278016,169,0.9494382022,0,0
139,-9.9409815129,-62.1132467525,175,0.9831460674,0,0
140,-10.1037562424,-63.822381412,177,0.9943820225,0,0
141,-11.9241921656,-64.0026732895,173,0.9719101124,0,0
142,-10.0870475781,-62.1593303265,174,0.9775280899,0,0
143,-11.7832464976,-61.4497510836,160,0.8988764045,0,0
144,-10.0808492026,-63.8962229284,177,0.9943820225,0,0
145,-9.8215954116,-64.5651084889,177,0.9943820225,0,0
146,-9.4502318732,-62.8144716632,160,0.8988764045,0,0
147,-9.8431549784,-62.8988234684,175,0.9831460674,0,0
148,-13.2805584131,-61.7456561382,177,0.9943820225,0,0
149,-9.5405125592,-63.3389081261,177,0.9943820225,0,0
150,-11.0111445109,-60.9220806857,168,0.9438202247,0,0
151,-10.6308876511,-62.3700750922,177,0.9943820225,0,0
152,-11.4304780855,-61.4877498201,177,0.9943820225,0,0
153,-11.4504206848,-61.0040070396,169,0.9494382022,0,0
154,-11.2499167134,-61.1888803251,175,0.9831460674,0,0
155,-11.3426228507,-62.0515324924,172,0.9662921348,0,0
156,-10.5850735716,-63.6345436861,166,0.9325842697,0,0
157,-11.0957658106,-60.9956527075,166,0.9325842697,0,0
158,-10.1899945096,-63.8838261775,167,0.9382022472,0,0
159,-9.8240208629,-63.691137549,167,0.9382022472,0,0
160,-13.4123412653,-60.8997126351,161,0.904494382,0,0
161,-10.0132060617,-62.8923555984,177,0.9943820225,0,0
162,-12.9787244777,-62.4048398937,172,0.9662921348,0,0
163,-9.3195269993,-62.4711355616,172,0.9662921348,0,0
164,-11.0402499261,-61.7437696761,175,0.9831460674,0,0
165,-13.4244685216,-60.8088929599,174,0.9775280899,0,0
166,-10.2398510079,-63.8975704013,169,0.9494382022,0,0
167,-9.4820322342,-64.4926144455,177,0.9943820225,0,0
168,-9.1726524504,-61.9431956692,170,0.9550561798,0,0
169,-11.4590445115,-61.9687976548,168,0.9438202247,0,0
170,-9.0982719449,-62.4460725652,177,0.9943820225,0,0
171,-13.1242515537,-61.2576014443,173,0.9719101124,0,0
172,-9.5949504654,-66.378537553,168,0.9438202247,0,0
173,-11.2216197819,-61.9760740086,174,0.9775280899,0,0
174,-11.1151694208,-62.0005980158,176,0.9887640449,0,0
175,-12.5208531774,-60.4270191326,177,0.9943820225,0,0
176,-11.585437472,-62.1736135395,166,0.9325842697,0,0
177,-11.0930708648,-62.2463770776,173,0.9719101124,0,0
178,-10.6139094922,-62.3857057781,171,0.9606741573,0,0
179,-10.7028427053,-62.3010844784,174,0.9775280899,0,0
180,-10.116961477,-63.2087422414,172,0.9662921348,0,0
181,-9.9450239317,-62.1118992795,172,0.9662921348,0,0
182,-12.2847759207,-62.3191406156,160,0.8988764045,0,0
183,-11.7800125625,-61.0832384477,167,0.9382022472,0,0
184,-10.1638535349,-63.8549902568,176,0.9887640449,0,0
185,-10.4786232104,-63.994588452,177,0.9943820225,0,0
186,-11.6013376525,-63.9423065024,176,0.9887640449,0,0
187,-10.643284402,-62.113516247,168,0.9438202247,0,0
188,-13.3851223122,-61.3939657045,176,0.9887640449,0,0
189,-9.7585336787,-62.1711880883,165,0.9269662921,0,0
190,-12.8876353079,-62.5986065005,174,0.9775280899,0,0
191,-12.056514007,-62.9748209415,169,0.9494382022,0,0
192,-10.9731457743,-62.5282684137,175,0.9831460674,0,0
193,-12.6833584122,-62.0900702181,172,0.9662921348,0,0
194,-10.4438584089,-63.9223639031,170,0.9550561798,0,0
195,-10.3724423439,-62.6266339373,171,0.9606741573,0,0
196,-10.0875865673,-63.8312747333,174,0.9775280899,0,0
197,-11.4498816956,-62.0482985574,169,0.9494382022,0,0
198,-10.4476313331,-62.2485330342,177,0.9943820225,0,0
199,-11.0359380127,-62.2514974747,175,0.9831460674,0,0
200,-10.0617150871,-62.6568173309,172,0.9662921348,0,0
201,-9.5585686964,-65.9594734729,170,0.9550561798,0,0
202,-12.971987113,-60.791914801,168,0.9438202247,0,0
203,-9.0430255549,-61.5446131776,170,0.9550561798,0,0
204,-12.045464729,-60.9374418771,168,0.9438202247,0,0
205,-9.4833797072,-64.5260317741,176,0.9887640449,0,0
206,-9.6208219456,-63.3906510865,174,0.9775280899,0,0
207,-9.9706259173,-63.2939025304,173,0.9719101124,0,0
208,-12.4540185202,-61.6683111922,173,0.9719101124,0,0
209,-10.790158951,-62.3530969333,167,0.9382022472,0,0
210,-12.8256515533,-60.919924729,175,0.9831460674,0,0
211,-10.3581591308,-65.112182497,176,0.9887640449,0,0
212,-12.2834284478,-61.5467691343,169,0.9494382022,0,0
213,-10.2975228492,-63.4267633609,169,0.9494382022,0,0
214,-11.8277131041,-62.5061698577,177,0.9943820225,0,0
215,-9.9380170725,-63.5906160687,170,0.9550561798,0,0
216,-11.4183508292,-61.1993906139,167,0.9382022472,0,0
217,-9.6784937869,-63.8795142641,172,0.9662921348,0,0
218,-13.2891822399,-60.894592238,167,0.9382022472,0,0
219,-11.4312865692,-62.4352927818,174,0.9775280899,0,0
220,-10.2048167118,-63.3583117362,163,0.9157303371,0,0
221,-12.1241571479,-63.8512173326,173,0.9719101124,0,0
222,-13.3234080522,-60.5841344758,163,0.9157303371,0,0
223,-9.3305762773,-62.2296684133,161,0.904494382,0,0
224,-11.4676683382,-62.0623122758,165,0.9269662921,0,0
225,-10.8136049799,-62.3566003629,176,0.9887640449,0,0
226,-10.4632620191,-64.0029427841,177,0.9943820225,0,0
227,-11.3283396377,-62.1932866443,176,0.9887640449,0,0
228,-9.9889515491,-62.1418131785,171,0.9606741573,0,0
229,-10.7920454131,-61.5769525278,173,0.9719101124,0,0
230,-13.0231910842,-61.0482041516,166,0.9325842697,0,0
231,-12.3297815164,-61.9496635392,173,0.9719101124,0,0
232,-10.7977047994,-62.1523234673,169,0.9494382022,0,0
233,-13.1115853082,-60.9051025268,162,0.9101123596,0,0
234,-9.9606546176,-62.4220875471,168,0.9438202247,0,0
235,-10.1867605746,-63.9703339393,174,0.9775280899,0,0
236,-12.8695791706,-60.3655743672,169,0.9494382022,0,0
237,-9.7690439675,-62.6088472947,164,0.9213483146,0,0
238,-9.5267683354,-64.0700469359,164,0.9213483146,0,0
239,-11.6272091327,-60.6725286998,167,0.9382022472,0,0
240,-9.3906735698,-63.4041258157,171,0.9606741573,0,0
241,-12.6903652715,-61.2042415165,174,0.9775280899,0,0
242,-11.2243147278,-62.3328848394,175,0.9831460674,0,0
243,-10.3853780839,-65.279808129,166,0.9325842697,0,0
244,-12.1230791695,-61.8949561384,173,0.9719101124,0,0
245,-13.0102553441,-62.2372142617,176,0.9887640449,0,0
246,-10.2932109358,-61.9784994598,171,0.9606741573,0,0
247,-10.3573506471,-63.9883900765,177,0.9943820225,0,0
248,-10.8728937886,-61.7103523475,170,0.9550561798,0,0
249,-8.8643506449,-62.443647114,174,0.9775280899,0,0
250,-8.6107562402,-63.5421070434,173,0.9719101124,0,0
251,-9.9167270002,-65.2542061434,174,0.9775280899,0,0
252,-10.2953668925,-64.5483998246,177,0.9943820225,0,0
253,-10.953203175,-61.6211496398,163,0.9157303371,0,0
254,-10.3751372897,-61.8674676907,173,0.9719101124,0,0
255,-9.6100421622,-64.4185034346,176,0.9887640449,0,0
256,-12.3004066066,-61.5367978346,175,0.9831460674,0,0
257,-10.4985658097,-63.1526873677,170,0.9550561798,0,0
258,-9.6202829565,-66.283675459,173,0.9719101124,0,0
259,-9.6146235702,-64.3473568641,162,0.9101123596,0,0
260,-13.2457936116,-61.6831333944,177,0.9943820225,0,0
261,-9.8048867473,-62.9284678728,163,0.9157303371,0,0
262,-13.0021705066,-62.255809388,174,0.9775280899,0,0
263,-12.8140632861,-62.6204355619,165,0.9269662921,0,0
264,-9.2467634613,-62.4606252728,177,0.9943820225,0,0
265,-13.1229040808,-60.7558025266,168,0.9438202247,0,0
266,-13.4692046228,-61.2028940435,176,0.9887640449,0,0
267,-13.2398647308,-61.9388837558,175,0.9831460674,0,0
268,-8.7519714028,-63.7347956718,173,0.9719101124,0,0
269,-11.9635383751,-65.0197458542,167,0.9382022472,0,0
270,-12.3033710471,-61.9210971132,169,0.9494382022,0,0
271,-10.4832046184,-62.3905566807,171,0.9606741573,0,0
272,-12.5068394589,-61.120698195,172,0.9662921348,0,0
273,-11.4455697823,-62.1194451279,169,0.9494382022,0,0
274,-12.3958076898,-60.4415718402,171,0.9606741573,0,0
275,-9.8383040759,-64.0727418817,162,0.9101123596,0,0
276,-10.0689914409,-64.9998032549,177,0.9943820225,0,0
277,-9.256734761,-63.5744463936,169,0.9494382022,0,0
278,-9.3998363857,-63.4027783428,177,0.9943820225,0,0
279,-12.4033535382,-61.0603314079,167,0.9382022472,0,0
280,-12.2823504694,-61.972570579,161,0.904494382,0,0
281,-11.8077705048,-62.1970595685,168,0.9438202247,0,0
282,-11.851159133,-62.0871057777,162,0.9101123596,0,0
283,-10.2692259177,-62.3172541535,174,0.9775280899,0,0
284,-11.1380764605,-61.6572619142,172,0.9662921348,0,0
285,-10.2765022715,-61.9574788822,176,0.9887640449,0,0
286,-10.2643750152,-62.1639117345,162,0.9101123596,0,0
287,-10.8922973988,-62.8756469341,175,0.9831460674,0,0
288,-13.0107943333,-60.8975566785,168,0.9438202247,0,0
289,-11.4434138256,-62.5220700383,176,0.9887640449,0,0
290,-10.442510936,-62.2399092075,175,0.9831460674,0,0
291,-9.6008793463,-62.8710655261,168,0.9438202247,0,0
292,-12.2535145488,-61.9577483768,176,0.9887640449,0,0
293,-9.0055658075,-63.5957364658,168,0.9438202247,0,0
294,-13.4975015542,-60.5897938621,176,0.9887640449,0,0
295,-12.0319899997,-60.4146223817,164,0.9213483146,0,0
296,-10.1024087694,-62.2288599295,177,0.9943820225,0,0
297,-11.5363894575,-61.3923487369,164,0.9213483146,0,0
298,-9.9086421627,-64.9860590311,172,0.9662921348,0,0
299,-10.3374080478,-63.9336826757,176,0.9887640449,0,0
300,-13.3058909041,-61.700920037,177,0.9943820225,0,0
301,-10.9235587707,-61.6187241885,176,0.9887640449,0,0
302,-12.2408483033,-64.242792965,160,0.8988764045,0,0
303,-11.8751441511,-62.1420826731,166,0.9325842697,0,0
304,-12.3529580507,-64.00563773,176,0.9887640449,0,0
305,-11.4876109376,-61.1002166066,173,0.9719101124,0,0
306,-13.3317623843,-61.1646258124,170,0.9550561798,0,0
307,-9.9630800689,-62.4393352006,177,0.9943820225,0,0
308,-10.2409289863,-64.0748978384,165,0.9269662921,0,0
309,-11.9454822379,-62.9842532519,175,0.9831460674,0,0
310,-9.489308588,-63.428649823,170,0.9550561798,0,0
311,-9.3130591293,-63.1028308694,173,0.9719101124,0,0
312,-10.866156424,-62.3126727455,172,0.9662921348,0,0
313,-13.3805409043,-61.3864198561,174,0.9775280899,0,0
314,-11.9945302524,-63.3356741911,175,0.9831460674,0,0
315,-9.6609766388,-63.2629106531,177,0.9943820225,0,0
316,-9.2276293458,-64.5365420629,177,0.9943820225,0,0
317,-11.103311659,-62.8427685947,177,0.9943820225,0,0
318,-12.9873483044,-60.2650528869,176,0.9887640449,0,0
319,-10.0751898163,-63.7202429642,171,0.9606741573,0,0
320,-11.4587750169,-61.0099359205,165,0.9269662921,0,0
321,-9.5041307902,-64.8270572258,177,0.9943820225,0,0
322,-10.339833499,-62.2191581245,175,0.9831460674,0,0
323,-10.584804077,-63.0540523495,173,0.9719101124,0,0
324,-12.7089603978,-63.0497404361,177,0.9943820225,0,0
325,-11.9969557037,-61.2252620941,176,0.9887640449,0,0
326,-9.4817627396,-64.5400454925,170,0.9550561798,0,0
327,-11.4843770025,-62.2029884493,177,0.9943820225,0,0
328,-11.9767436098,-63.5660920615,174,0.9775280899,0,0
329,-11.9764741152,-62.9872176924,162,0.9101123596,0,0
330,-11.2348250166,-61.5066144411,170,0.9550561798,0,0
331,-9.5623416206,-62.7419776198,177,0.9943820225,0,0
332,-9.4661320537,-62.3013539729,177,0.9943820225,0,0
333,-11.7606089524,-63.1437940464,173,0.9719101124,0,0
334,-11.6846114794,-62.282489352,173,0.9719101124,0,0
335,-10.932452092,-62.3088998213,176,0.9887640449,0,0
336,-13.0773594959,-61.9625992793,176,0.9887640449,0,0
337,-13.4171921678,-61.6882537915,177,0.9943820225,0,0
338,-9.8771112962,-62.0385967523,167,0.9382022472,0,0
339,-11.5846289882,-61.705501445,176,0.9887640449,0,0
340,-10.2522477588,-64.3581366475,173,0.9719101124,0,0
341,-9.3785463135,-62.6786463923,176,0.9887640449,0,0
342,-13.2304324203,-61.0816214802,177,0.9943820225,0,0
343,-12.7951986651,-62.8891216633,176,0.9887640449,0,0
344,-10.3457623799,-62.865945129,173,0.9719101124,0,0
345,-13.0107943333,-60.3353909737,175,0.9831460674,0,0
346,-11.5663033564,-60.7784400718,173,0.9719101124,0,0
347,-10.4726943296,-63.1270853821,162,0.9101123596,0,0
348,-10.4352345822,-63.9738373689,177,0.9943820225,0,0
349,-12.1632338627,-64.0045597516,177,0.9943820225,0,0
350,-9.7181094909,-64.7125220271,165,0.9269662921,0,0
351,-9.6674445089,-63.2701870069,175,0.9831460674,0,0
352,-12.9768380156,-62.2560788826,173,0.9719101124,0,0
353,-11.4975822372,-62.268206139,176,0.9887640449,0,0
354,-11.5210282661,-62.3150981968,175,0.9831460674,0,0
355,-9.5701569636,-64.5454353842,165,0.9269662921,0,0
356,-9.5046697794,-65.6608734725,173,0.9719101124,0,0
357,-9.6157015485,-63.2073947685,177,0.9943820225,0,0
358,-9.7582641841,-64.6297871894,171,0.9606741573,0,0
359,-13.3193656334,-60.671720216,166,0.9325842697,0,0
360,-9.2208919811,-62.4196620959,175,0.9831460674,0,0
361,-10.2500918022,-64.3117835788,168,0.9438202247,0,0
362,-12.837509315,-61.2384673288,176,0.9887640449,0,0
363,-12.9366833224,-62.3080913376,177,0.9943820225,0,0
364,-11.1264881933,-61.6413617337,174,0.9775280899,0,0
365,-9.6491188771,-63.1130716637,167,0.9382022472,0,0
366,-11.9821335015,-63.3316317723,176,0.9887640449,0,0
367,-11.9152988443,-63.669038993,173,0.9719101124,0,0
368,-13.1703351278,-61.5594353798,160,0.8988764045,0,0
369,-9.11444162,-62.4250519876,176,0.9887640449,0,0
370,-12.5195057044,-63.5065337581,171,0.9606741573,0,0
371,-12.8393957771,-62.6096557785,175,0.9831460674,0,0
372,-10.0679134625,-63.9544337588,173,0.9719101124,0,0
373,-10.1695129212,-62.6355272586,176,0.9887640449,0,0
374,-9.9258898161,-65.2455823166,177,0.9943820225,0,0
375,-11.8015721294,-62.9379001833,172,0.9662921348,0,0
376,-10.4365820551,-63.406551267,177,0.9943820225,0,0
377,-9.3453984795,-64.6936574061,171,0.9606741573,0,0
378,-8.6428260958,-63.1098377287,163,0.9157303371,0,0
379,-10.3215078672,-63.8805922424,169,0.9494382022,0,0
380,-12.36643278,-63.4736554187,170,0.9550561798,0,0
381,-8.8896831359,-61.8550709398,165,0.9269662921,0,0
382,-12.9800719506,-60.8110489166,173,0.9719101124,0,0
383,-13.3883562472,-60.8716851983,177,0.9943820225,0,0
384,-9.88438765,-64.0425584882,177,0.9943820225,0,0
385,-11.9325464978,-62.2458380884,171,0.9606741573,0,0
386,-10.6238807919,-62.9063693168,164,0.9213483146,0,0
387,-11.1394239334,-61.8502200373,177,0.9943820225,0,0
388,-10.0498573253,-62.4228960309,177,0.9943820225,0,0
389,-10.1320531738,-63.8778972966,175,0.9831460674,0,0
390,-10.4586806111,-62.717184118,170,0.9550561798,0,0
391,-10.4338871093,-63.4192175125,177,0.9943820225,0,0
392,-11.1229847637,-62.8667536128,174,0.9775280899,0,0
393,-10.2026607552,-63.2243729274,168,0.9438202247,0,0
394,-12.034415451,-63.2723429636,176,0.9887640449,0,0
395,-12.0778040792,-63.9568592101,171,0.9606741573,0,0
396,-9.7903340397,-63.3464539745,169,0.9494382022,0,0
397,-12.9261730335,-62.3148287022,177,0.9943820225,0,0
398,-11.5242622011,-61.7691021671,172,0.9662921348,0,0
399,-9.6011488409,-64.4581191386,172,0.9662921348,0,0
400,-8.4199540738,-62.7077518075,176,0.9887640449,0,0
401,-13.4913031788,-60.5887158838,162,0.9101123596,0,0
402,-13.0800544417,-62.1237570413,163,0.9157303371,0,0
403,-8.8074872874,-62.0569223841,162,0.9101123596,0,0
404,-13.1406907234,-60.9792135378,175,0.9831460674,0,0
405,-12.9886957773,-62.2361362833,177,0.9943820225,0,0
406,-13.2099508318,-61.8917222034,172,0.9662921348,0,0
407,-10.6360080482,-61.8499505427,172,0.9662921348,0,0
408,-10.3290537156,-62.0553054166,172,0.9662921348,0,0
409,-9.9490663504,-63.7218599317,172,0.9662921348,0,0
410,-9.1963679739,-64.3659519904,177,0.9943820225,0,0
411,-13.0827493876,-62.1175586658,173,0.9719101124,0,0
412,-11.7856719488,-62.8403431434,177,0.9943820225,0,0
413,-11.578969602,-61.7205931418,174,0.9775280899,0,0
414,-9.2098427031,-61.9561314093,177,0.9943820225,0,0
415,-9.8994793468,-63.1599637215,168,0.9438202247,0,0
416,-10.5610885535,-63.8859821341,171,0.9606741573,0,0
417,-11.1297221284,-62.8554348402,175,0.9831460674,0,0
418,-10.0355741123,-62.1563658861,177,0.9943820225,0,0
419,-10.807676099,-62.136962276,166,0.9325842697,0,0
420,-12.0074659925,-62.1714575829,176,0.9887640449,0,0
421,-10.704998662,-65.1307776233,177,0.9943820225,0,0
422,-13.3128977634,-61.756166427,175,0.9831460674,0,0
423,-9.8585161698,-64.7082101137,177,0.9943820225,0,0
424,-10.5338696004,-62.7360487389,177,0.9943820225,0,0
425,-11.1537071464,-62.6538528904,164,0.9213483146,0,0
426,-10.9475437887,-61.9588263551,170,0.9550561798,0,0
427,-12.6917127444,-61.1764835742,177,0.9943820225,0,0
428,-12.9162017339,-60.1839350167,175,0.9831460674,0,0
429,-13.2449851279,-61.7806904343,176,0.9887640449,0,0
430,-12.0263306134,-62.9551478367,175,0.9831460674,0,0
431,-10.0711473976,-62.9373611941,176,0.9887640449,0,0
432,-9.9291237511,-63.4151750937,175,0.9831460674,0,0
433,-9.7930289856,-63.4041258157,170,0.9550561798,0,0
434,-11.8845764616,-63.034918234,167,0.9382022472,0,0
435,-13.1692571494,-61.0924012636,177,0.9943820225,0,0
436,-9.3567172521,-63.3561557796,163,0.9157303371,0,0
437,-9.9814057007,-63.8593021702,164,0.9213483146,0,0
438,-9.9598461339,-64.8251707637,167,0.9382022472,0,0
439,-12.9110813368,-62.7387436848,164,0.9213483146,0,0
440,-9.3453984795,-63.4776978375,165,0.9269662921,0,0
441,-10.5228203224,-62.6829583056,173,0.9719101124,0,0
442,-12.6855143689,-61.1802564984,176,0.9887640449,0,0
443,-9.1570217644,-63.2922855629,162,0.9101123596,0,0
444,-11.1547851248,-61.6348938637,171,0.9606741573,0,0
445,-9.1141721254,-62.4099602908,170,0.9550561798,0,0
446,-11.5528286272,-62.1835848392,177,0.9943820225,0,0
447,-13.4330923484,-61.7006505425,177,0.9943820225,0,0
448,-11.778395595,-63.9894680549,160,0.8988764045,0,0
449,-9.9005573251,-63.318157043,175,0.9831460674,0,0
450,-9.2265513674,-62.4757169696,166,0.9325842697,0,0
